Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2867,122,10.0,60.4,4998,Wilderness_Area1,Soil_Type29
2860,118,11.0,42.44,4968,Wilderness_Area1,Soil_Type29
2854,107,10.0,30.0,4938,Wilderness_Area1,Soil_Type16
2850,105,5.0,30.0,4908,Wilderness_Area1,Soil_Type16
2850,98,5.0,0.0,4878,Wilderness_Area1,Soil_Type16
2844,56,5.0,0.0,4848,Wilderness_Area1,Soil_Type16
2844,24,9.0,0.0,4818,Wilderness_Area1,Soil_Type16
2840,19,10.0,0.0,4788,Wilderness_Area1,Soil_Type16
2840,17,10.0,0.0,4759,Wilderness_Area1,Soil_Type16
2837,12,8.0,30.0,4729,Wilderness_Area1,Soil_Type16
2840,353,4.0,30.6,4699,Wilderness_Area1,Soil_Type16
2840,92,7.0,30.16,4669,Wilderness_Area1,Soil_Type16
2834,99,12.0,0.0,4639,Wilderness_Area1,Soil_Type16
2827,92,8.0,0.0,4609,Wilderness_Area1,Soil_Type16
2824,79,4.0,0.0,4579,Wilderness_Area1,Soil_Type16
2821,108,5.0,0.0,4549,Wilderness_Area1,Soil_Type16
2818,180,1.0,0.0,4520,Wilderness_Area1,Soil_Type16
2821,301,4.0,0.0,4490,Wilderness_Area1,Soil_Type16
2821,27,7.0,0.0,4460,Wilderness_Area1,Soil_Type16
2818,21,8.0,0.0,4430,Wilderness_Area1,Soil_Type16
2818,346,9.0,0.0,4400,Wilderness_Area1,Soil_Type16
2821,350,12.0,0.0,4370,Wilderness_Area1,Soil_Type16
2821,345,15.0,30.81,4340,Wilderness_Area1,Soil_Type29
2824,349,15.0,31.62,4311,Wilderness_Area1,Soil_Type29
2824,3,14.0,42.44,4281,Wilderness_Area1,Soil_Type29
2824,339,13.0,68.25,4251,Wilderness_Area1,Soil_Type29
2831,311,15.0,87.3,4221,Wilderness_Area1,Soil_Type29
2837,306,15.0,111.8,4191,Wilderness_Area1,Soil_Type29
2844,334,10.0,129.1,4161,Wilderness_Area1,Soil_Type29
2840,356,10.0,138.8,4131,Wilderness_Area1,Soil_Type29
2844,334,13.0,155.2,4102,Wilderness_Area1,Soil_Type29
2847,333,15.0,166.0,4072,Wilderness_Area1,Soil_Type29
2850,339,15.0,181.0,4042,Wilderness_Area1,Soil_Type29
2854,351,16.0,187.8,4012,Wilderness_Area1,Soil_Type29
2854,9,17.0,197.2,3982,Wilderness_Area1,Soil_Type29
2850,11,19.0,208.4,3952,Wilderness_Area1,Soil_Type29
2850,0,18.0,222.1,3923,Wilderness_Area1,Soil_Type29
2850,7,18.0,234.5,3893,Wilderness_Area1,Soil_Type29
2847,14,15.0,246.9,3863,Wilderness_Area1,Soil_Type29
2847,40,14.0,262.0,3833,Wilderness_Area1,Soil_Type29
2837,39,12.0,272.0,3803,Wilderness_Area1,Soil_Type29
2837,10,9.0,285.8,3773,Wilderness_Area1,Soil_Type12
2837,11,9.0,299.0,3744,Wilderness_Area1,Soil_Type12
2837,19,9.0,314.0,3714,Wilderness_Area1,Soil_Type12
2834,45,13.0,336.8,3684,Wilderness_Area1,Soil_Type12
2827,59,17.0,313.8,3654,Wilderness_Area1,Soil_Type12
2818,58,14.0,293.2,3624,Wilderness_Area1,Soil_Type12
2814,55,11.0,271.0,3595,Wilderness_Area1,Soil_Type12
2808,55,11.0,249.2,3565,Wilderness_Area1,Soil_Type12
2804,63,13.0,227.2,3535,Wilderness_Area1,Soil_Type12
2795,72,14.0,205.4,3505,Wilderness_Area1,Soil_Type12
2791,72,16.0,188.1,3475,Wilderness_Area1,Soil_Type30
2781,77,18.0,175.8,3446,Wilderness_Area1,Soil_Type30
2772,91,20.0,166.9,3416,Wilderness_Area1,Soil_Type30
2758,107,23.0,140.0,3386,Wilderness_Area1,Soil_Type30
2745,118,28.0,117.4,3356,Wilderness_Area1,Soil_Type30
2729,119,28.0,90.1,3327,Wilderness_Area1,Soil_Type30
2699,112,16.0,30.16,3267,Wilderness_Area1,Soil_Type30
2696,331,7.0,0.0,3237,Wilderness_Area1,Soil_Type30
2703,308,23.0,0.0,3208,Wilderness_Area1,Soil_Type16
2716,307,26.0,36.06,3178,Wilderness_Area1,Soil_Type16
2729,313,26.0,73.8,3148,Wilderness_Area1,Soil_Type29
2745,337,22.0,123.06,3089,Wilderness_Area1,Soil_Type29
2749,340,21.0,140.0,3059,Wilderness_Area1,Soil_Type29
2752,349,19.0,168.1,3029,Wilderness_Area1,Soil_Type29
2752,7,18.0,183.5,3000,Wilderness_Area1,Soil_Type29
2749,8,16.0,193.2,2970,Wilderness_Area1,Soil_Type29
2749,5,15.0,181.6,2940,Wilderness_Area1,Soil_Type29
2749,24,17.0,173.6,2910,Wilderness_Area1,Soil_Type29
2742,36,20.0,167.8,2881,Wilderness_Area1,Soil_Type29
2736,22,17.0,165.1,2851,Wilderness_Area1,Soil_Type29
2736,336,15.0,165.1,2821,Wilderness_Area1,Soil_Type29
2742,315,14.0,167.8,2792,Wilderness_Area1,Soil_Type29
2745,302,14.0,171.8,2762,Wilderness_Area1,Soil_Type29
2755,306,14.0,184.4,2732,Wilderness_Area1,Soil_Type29
2758,326,10.0,200.6,2703,Wilderness_Area1,Soil_Type29
2762,0,8.0,205.2,2673,Wilderness_Area1,Soil_Type29
2758,9,7.0,207.0,2644,Wilderness_Area1,Soil_Type12
2758,32,6.0,225.0,2614,Wilderness_Area1,Soil_Type12
2752,82,7.0,233.6,2584,Wilderness_Area1,Soil_Type12
2752,126,6.0,214.0,2555,Wilderness_Area1,Soil_Type12
2749,127,10.0,183.9,2525,Wilderness_Area1,Soil_Type12
2745,113,14.0,154.6,2496,Wilderness_Area1,Soil_Type12
2736,132,7.0,124.7,2466,Wilderness_Area1,Soil_Type12
2737,148,6.0,96.0,2436,Wilderness_Area1,Soil_Type12
2730,117,13.0,67.4,2407,Wilderness_Area1,Soil_Type12
2725,120,9.0,42.06,2377,Wilderness_Area1,Soil_Type12
2722,114,8.0,30.27,2348,Wilderness_Area1,Soil_Type20
2718,114,5.0,0.0,2318,Wilderness_Area1,Soil_Type20
2718,239,1.0,0.0,2289,Wilderness_Area1,Soil_Type20
2719,0,1.0,0.0,2259,Wilderness_Area1,Soil_Type20
2718,21,6.0,30.06,2230,Wilderness_Area1,Soil_Type12
2718,37,11.0,30.02,2200,Wilderness_Area1,Soil_Type12
2711,38,13.0,42.0,2171,Wilderness_Area1,Soil_Type12
2709,357,9.0,60.12,2142,Wilderness_Area1,Soil_Type12
2713,6,7.0,67.9,2112,Wilderness_Area1,Soil_Type12
2709,27,6.0,85.56,2083,Wilderness_Area1,Soil_Type12
2708,9,6.0,108.7,2053,Wilderness_Area1,Soil_Type12
2709,45,6.0,124.4,2024,Wilderness_Area1,Soil_Type12
2704,53,5.0,134.1,1995,Wilderness_Area1,Soil_Type12
2705,27,3.0,150.5,1965,Wilderness_Area1,Soil_Type12
2704,18,2.0,153.8,1936,Wilderness_Area1,Soil_Type12
2705,81,5.0,163.6,1907,Wilderness_Area1,Soil_Type12
2698,89,10.0,154.0,1878,Wilderness_Area1,Soil_Type12
2693,88,6.0,130.5,1848,Wilderness_Area1,Soil_Type12
2694,101,5.0,112.4,1819,Wilderness_Area1,Soil_Type12
2690,114,9.0,98.75,1790,Wilderness_Area1,Soil_Type12
2685,127,11.0,89.2,1761,Wilderness_Area1,Soil_Type12
2680,132,13.0,70.5,1732,Wilderness_Area1,Soil_Type12
2675,139,14.0,62.38,1703,Wilderness_Area1,Soil_Type12
2669,144,16.0,44.28,1674,Wilderness_Area1,Soil_Type29
2663,145,16.0,31.05,1645,Wilderness_Area1,Soil_Type29
2657,143,14.0,30.06,1616,Wilderness_Area1,Soil_Type29
2652,135,13.0,30.0,1587,Wilderness_Area1,Soil_Type16
2646,126,10.0,30.27,1558,Wilderness_Area1,Soil_Type16
2642,126,2.0,0.0,1529,Wilderness_Area1,Soil_Type16
2644,323,5.0,0.0,1500,Wilderness_Area1,Soil_Type16
2648,331,10.0,0.0,1471,Wilderness_Area1,Soil_Type16
2652,343,11.0,0.0,1442,Wilderness_Area1,Soil_Type16
2651,355,11.0,0.0,1414,Wilderness_Area1,Soil_Type16
2653,358,11.0,0.0,1385,Wilderness_Area1,Soil_Type29
2653,11,12.0,0.0,1357,Wilderness_Area1,Soil_Type29
2650,14,12.0,0.0,1328,Wilderness_Area1,Soil_Type29
2649,13,12.0,0.0,1300,Wilderness_Area1,Soil_Type29
2647,5,11.0,0.0,1271,Wilderness_Area1,Soil_Type29
2648,21,10.0,0.0,1243,Wilderness_Area1,Soil_Type29
2642,22,8.0,0.0,1215,Wilderness_Area1,Soil_Type12
2644,348,6.0,30.16,1187,Wilderness_Area1,Soil_Type12
2643,16,4.0,30.0,1159,Wilderness_Area1,Soil_Type12
2641,0,3.0,42.06,1131,Wilderness_Area1,Soil_Type12
2644,41,4.0,30.02,1103,Wilderness_Area1,Soil_Type12
2639,67,6.0,0.0,1075,Wilderness_Area1,Soil_Type12
2637,84,7.0,30.16,1048,Wilderness_Area1,Soil_Type12
2633,87,8.0,42.6,1020,Wilderness_Area1,Soil_Type12
2631,68,9.0,60.66,993,Wilderness_Area1,Soil_Type12
2625,45,10.0,61.0,966,Wilderness_Area1,Soil_Type12
2623,21,10.0,60.8,939,Wilderness_Area1,Soil_Type12
2621,0,8.0,60.53,912,Wilderness_Area1,Soil_Type12
2622,311,5.0,42.06,886,Wilderness_Area1,Soil_Type18
2625,281,1.0,30.0,860,Wilderness_Area1,Soil_Type18
2623,96,2.0,30.0,834,Wilderness_Area1,Soil_Type18
2624,98,3.0,0.0,808,Wilderness_Area1,Soil_Type18
2622,139,4.0,0.0,782,Wilderness_Area1,Soil_Type18
2621,148,9.0,0.0,757,Wilderness_Area1,Soil_Type18
2616,133,13.0,30.6,732,Wilderness_Area1,Soil_Type18
2610,132,12.0,42.97,708,Wilderness_Area1,Soil_Type18
2605,134,13.0,67.5,684,Wilderness_Area1,Soil_Type18
2600,138,12.0,42.28,661,Wilderness_Area1,Soil_Type18
2596,133,9.0,30.02,638,Wilderness_Area1,Soil_Type18
2554,90,3.0,134.0,484,Wilderness_Area1,Soil_Type18
2553,63,6.0,150.0,499,Wilderness_Area1,Soil_Type18
2549,68,8.0,150.0,516,Wilderness_Area1,Soil_Type18
2546,90,3.0,153.0,534,Wilderness_Area1,Soil_Type18
2547,140,4.0,162.0,553,Wilderness_Area1,Soil_Type18
2545,140,8.0,175.0,573,Wilderness_Area1,Soil_Type18
2507,72,11.0,170.8,870,Wilderness_Area1,Soil_Type18
2504,90,6.0,150.5,892,Wilderness_Area1,Soil_Type18
2502,96,5.0,134.5,914,Wilderness_Area1,Soil_Type18
2500,102,8.0,124.3,900,Wilderness_Area1,Soil_Type18
2494,111,9.0,120.06,870,Wilderness_Area1,Soil_Type18
2489,117,9.0,120.7,840,Wilderness_Area1,Soil_Type18
2484,119,7.0,108.3,810,Wilderness_Area1,Soil_Type18
3031,86,18.0,458.2,6585,Wilderness_Area1,Soil_Type30
3024,103,13.0,474.0,6555,Wilderness_Area1,Soil_Type30
3018,119,16.0,492.0,6526,Wilderness_Area1,Soil_Type30
3011,119,20.0,511.0,6496,Wilderness_Area1,Soil_Type30
2998,123,20.0,531.0,6466,Wilderness_Area1,Soil_Type30
2991,145,13.0,516.0,6436,Wilderness_Area1,Soil_Type30
2988,159,11.0,492.0,6406,Wilderness_Area1,Soil_Type30
2988,135,11.0,469.0,6376,Wilderness_Area1,Soil_Type30
2982,118,11.0,446.0,6346,Wilderness_Area1,Soil_Type30
2978,112,11.0,424.0,6316,Wilderness_Area1,Soil_Type30
2972,107,9.0,404.0,6286,Wilderness_Area1,Soil_Type30
2968,85,6.0,382.0,6256,Wilderness_Area1,Soil_Type30
2965,66,9.0,361.0,6226,Wilderness_Area1,Soil_Type30
2959,54,6.0,339.0,6196,Wilderness_Area1,Soil_Type30
2959,49,5.0,319.0,6166,Wilderness_Area1,Soil_Type30
2955,68,9.0,297.2,6137,Wilderness_Area1,Soil_Type20
2949,66,6.0,277.2,6107,Wilderness_Area1,Soil_Type20
2949,83,6.0,255.2,6077,Wilderness_Area1,Soil_Type20
2942,61,5.0,234.8,6047,Wilderness_Area1,Soil_Type20
2945,18,8.0,216.6,6017,Wilderness_Area1,Soil_Type20
2942,4,10.0,201.1,5987,Wilderness_Area1,Soil_Type20
2945,347,13.0,190.0,5957,Wilderness_Area1,Soil_Type20
2945,350,14.0,170.0,5927,Wilderness_Area1,Soil_Type20
2949,353,15.0,150.0,5897,Wilderness_Area1,Soil_Type20
2949,16,15.0,134.0,5867,Wilderness_Area1,Soil_Type20
2945,17,13.0,124.0,5837,Wilderness_Area1,Soil_Type29
2945,7,12.0,120.1,5807,Wilderness_Area1,Soil_Type29
2942,353,11.0,108.06,5778,Wilderness_Area1,Soil_Type29
2945,346,9.0,95.2,5748,Wilderness_Area1,Soil_Type29
2945,18,8.0,90.2,5718,Wilderness_Area1,Soil_Type29
2945,56,5.0,90.2,5688,Wilderness_Area1,Soil_Type29
2942,124,5.0,90.06,5658,Wilderness_Area1,Soil_Type29
2939,150,9.0,90.0,5628,Wilderness_Area1,Soil_Type29
2936,161,11.0,90.0,5598,Wilderness_Area1,Soil_Type29
2936,190,12.0,90.0,5568,Wilderness_Area1,Soil_Type29
2939,197,12.0,90.56,5538,Wilderness_Area1,Soil_Type29
2939,157,12.0,90.94,5508,Wilderness_Area1,Soil_Type29
2932,151,12.0,90.06,5479,Wilderness_Area1,Soil_Type29
2932,165,11.0,90.2,5449,Wilderness_Area1,Soil_Type29
2929,169,12.0,90.25,5419,Wilderness_Area1,Soil_Type29
2929,177,14.0,95.5,5389,Wilderness_Area1,Soil_Type29
2929,163,15.0,109.2,5359,Wilderness_Area1,Soil_Type29
2926,157,14.0,120.7,5329,Wilderness_Area1,Soil_Type29
2922,153,14.0,120.3,5299,Wilderness_Area1,Soil_Type29
2916,153,14.0,123.7,5269,Wilderness_Area1,Soil_Type29
2916,165,13.0,112.06,5239,Wilderness_Area1,Soil_Type29
2916,148,14.0,99.6,5209,Wilderness_Area1,Soil_Type29
2909,129,19.0,92.9,5180,Wilderness_Area1,Soil_Type29
2900,121,23.0,87.3,5150,Wilderness_Area1,Soil_Type29
2886,127,18.0,67.25,5120,Wilderness_Area1,Soil_Type29
2883,130,15.0,60.06,5090,Wilderness_Area1,Soil_Type29
2873,120,17.0,60.3,5060,Wilderness_Area1,Soil_Type29
2867,122,14.0,42.6,5030,Wilderness_Area1,Soil_Type29
2860,124,10.0,30.0,5000,Wilderness_Area1,Soil_Type29
2857,113,8.0,30.16,4970,Wilderness_Area1,Soil_Type29
2854,88,6.0,0.0,4941,Wilderness_Area1,Soil_Type29
2850,56,5.0,0.0,4911,Wilderness_Area1,Soil_Type29
2847,29,6.0,0.0,4881,Wilderness_Area1,Soil_Type29
2847,355,9.0,30.06,4851,Wilderness_Area1,Soil_Type16
2850,1,12.0,30.6,4821,Wilderness_Area1,Soil_Type16
2847,12,15.0,30.16,4791,Wilderness_Area1,Soil_Type16
2847,19,14.0,30.81,4761,Wilderness_Area1,Soil_Type16
2844,32,11.0,42.2,4731,Wilderness_Area1,Soil_Type16
2840,54,6.0,60.06,4702,Wilderness_Area1,Soil_Type16
2837,100,12.0,42.1,4672,Wilderness_Area1,Soil_Type16
2827,111,13.0,30.6,4642,Wilderness_Area1,Soil_Type16
2824,117,3.0,31.33,4612,Wilderness_Area1,Soil_Type16
2824,28,5.0,30.06,4582,Wilderness_Area1,Soil_Type16
2821,38,8.0,0.0,4552,Wilderness_Area1,Soil_Type16
2818,344,8.0,0.0,4522,Wilderness_Area1,Soil_Type16
2824,327,11.0,30.6,4493,Wilderness_Area1,Soil_Type16
2827,4,10.0,30.6,4463,Wilderness_Area1,Soil_Type16
2824,10,12.0,30.16,4433,Wilderness_Area1,Soil_Type16
2824,345,13.0,30.6,4403,Wilderness_Area1,Soil_Type29
2827,338,16.0,31.33,4373,Wilderness_Area1,Soil_Type29
2831,342,18.0,43.2,4343,Wilderness_Area1,Soil_Type29
2834,353,17.0,63.25,4314,Wilderness_Area1,Soil_Type29
2834,8,16.0,69.94,4284,Wilderness_Area1,Soil_Type29
2831,353,13.0,86.0,4254,Wilderness_Area1,Soil_Type29
2834,319,14.0,110.44,4224,Wilderness_Area1,Soil_Type29
2840,306,15.0,130.2,4194,Wilderness_Area1,Soil_Type29
2847,331,12.0,155.0,4164,Wilderness_Area1,Soil_Type29
2847,350,12.0,166.6,4135,Wilderness_Area1,Soil_Type29
2850,334,13.0,181.0,4105,Wilderness_Area1,Soil_Type29
2854,325,13.0,196.5,4075,Wilderness_Area1,Soil_Type29
2860,329,13.0,206.9,4045,Wilderness_Area1,Soil_Type29
2860,343,13.0,219.2,4015,Wilderness_Area1,Soil_Type29
2863,4,15.0,224.9,3985,Wilderness_Area1,Soil_Type29
2860,11,16.0,235.5,3956,Wilderness_Area1,Soil_Type29
2860,0,16.0,250.6,3926,Wilderness_Area1,Soil_Type29
2860,11,16.0,263.5,3896,Wilderness_Area1,Soil_Type29
2857,26,16.0,275.0,3866,Wilderness_Area1,Soil_Type29
2850,42,17.0,287.8,3836,Wilderness_Area1,Soil_Type29
2844,36,14.0,299.8,3807,Wilderness_Area1,Soil_Type12
2844,19,10.0,313.5,3777,Wilderness_Area1,Soil_Type12
2840,29,7.0,325.8,3747,Wilderness_Area1,Soil_Type12
2840,56,5.0,333.8,3717,Wilderness_Area1,Soil_Type12
2837,79,9.0,311.8,3688,Wilderness_Area1,Soil_Type12
2831,76,14.0,296.2,3658,Wilderness_Area1,Soil_Type12
2821,65,13.0,272.0,3628,Wilderness_Area1,Soil_Type12
2818,57,11.0,252.9,3598,Wilderness_Area1,Soil_Type12
2811,68,12.0,229.9,3568,Wilderness_Area1,Soil_Type12
2808,88,14.0,210.4,3539,Wilderness_Area1,Soil_Type12
2798,102,16.0,186.2,3509,Wilderness_Area1,Soil_Type12
2791,109,16.0,165.1,3479,Wilderness_Area1,Soil_Type30
2781,106,20.0,146.4,3449,Wilderness_Area1,Soil_Type30
2768,105,23.0,135.6,3420,Wilderness_Area1,Soil_Type30
2755,105,27.0,121.6,3390,Wilderness_Area1,Soil_Type30
2739,110,28.0,93.94,3360,Wilderness_Area1,Soil_Type30
2722,114,28.0,70.8,3331,Wilderness_Area1,Soil_Type30
2706,115,24.0,42.6,3301,Wilderness_Area1,Soil_Type30
2703,311,19.0,0.0,3241,Wilderness_Area1,Soil_Type16
2713,310,25.0,34.47,3212,Wilderness_Area1,Soil_Type16
2726,304,24.0,47.88,3182,Wilderness_Area1,Soil_Type29
2736,299,23.0,78.06,3152,Wilderness_Area1,Soil_Type29
2749,305,21.0,114.0,3123,Wilderness_Area1,Soil_Type29
2755,326,18.0,137.4,3093,Wilderness_Area1,Soil_Type29
2758,338,19.0,166.4,3063,Wilderness_Area1,Soil_Type29
2762,349,19.0,184.6,3034,Wilderness_Area1,Soil_Type29
2762,11,19.0,210.4,3004,Wilderness_Area1,Soil_Type29
2758,14,18.0,220.6,2974,Wilderness_Area1,Soil_Type29
2758,11,15.0,210.6,2945,Wilderness_Area1,Soil_Type29
2755,28,15.0,202.1,2915,Wilderness_Area1,Soil_Type29
2752,42,17.0,199.0,2885,Wilderness_Area1,Soil_Type29
2742,29,15.0,195.0,2856,Wilderness_Area1,Soil_Type29
2742,350,12.0,195.0,2826,Wilderness_Area1,Soil_Type29
2745,323,10.0,196.1,2796,Wilderness_Area1,Soil_Type29
2749,297,13.0,199.6,2767,Wilderness_Area1,Soil_Type29
2758,289,12.0,210.6,2737,Wilderness_Area1,Soil_Type29
2762,300,5.0,222.4,2708,Wilderness_Area1,Soil_Type29
2762,0,2.0,235.2,2678,Wilderness_Area1,Soil_Type12
2762,4,4.0,237.8,2649,Wilderness_Area1,Soil_Type12
2762,37,7.0,243.6,2619,Wilderness_Area1,Soil_Type12
2758,67,12.0,260.5,2589,Wilderness_Area1,Soil_Type12
2749,87,10.0,211.6,2560,Wilderness_Area1,Soil_Type12
2745,107,9.0,181.4,2530,Wilderness_Area1,Soil_Type12
2739,102,12.0,150.9,2501,Wilderness_Area1,Soil_Type12
2732,68,3.0,120.3,2471,Wilderness_Area1,Soil_Type12
2737,20,6.0,91.06,2442,Wilderness_Area1,Soil_Type12
2730,58,13.0,60.4,2412,Wilderness_Area1,Soil_Type20
2725,51,10.0,30.06,2383,Wilderness_Area1,Soil_Type20
2723,45,8.0,0.0,2353,Wilderness_Area1,Soil_Type20
2719,24,8.0,0.0,2324,Wilderness_Area1,Soil_Type20
2719,345,8.0,30.02,2295,Wilderness_Area1,Soil_Type12
2722,349,8.0,30.27,2265,Wilderness_Area1,Soil_Type12
2722,4,8.0,42.1,2236,Wilderness_Area1,Soil_Type12
2724,41,9.0,60.06,2206,Wilderness_Area1,Soil_Type12
2717,36,10.0,67.0,2177,Wilderness_Area1,Soil_Type12
2716,6,10.0,85.1,2148,Wilderness_Area1,Soil_Type12
2715,38,8.0,95.5,2118,Wilderness_Area1,Soil_Type12
2711,53,5.0,108.4,2089,Wilderness_Area1,Soil_Type12
2714,36,2.0,127.9,2060,Wilderness_Area1,Soil_Type12
2709,76,6.0,150.5,2030,Wilderness_Area1,Soil_Type12
2706,68,4.0,162.1,2001,Wilderness_Area1,Soil_Type12
2704,29,2.0,175.1,1972,Wilderness_Area1,Soil_Type12
2703,77,3.0,164.2,1943,Wilderness_Area1,Soil_Type12
2701,107,6.0,154.2,1914,Wilderness_Area1,Soil_Type12
2698,104,9.0,131.2,1885,Wilderness_Area1,Soil_Type12
2693,112,9.0,112.06,1855,Wilderness_Area1,Soil_Type12
2689,133,12.0,88.9,1826,Wilderness_Area1,Soil_Type12
2684,139,16.0,70.2,1797,Wilderness_Area1,Soil_Type12
2678,141,19.0,61.84,1768,Wilderness_Area1,Soil_Type12
2671,147,19.0,43.97,1739,Wilderness_Area1,Soil_Type12
2666,147,19.0,31.05,1710,Wilderness_Area1,Soil_Type16
2659,147,16.0,30.27,1681,Wilderness_Area1,Soil_Type16
2655,148,9.0,0.0,1652,Wilderness_Area1,Soil_Type16
2653,101,5.0,0.0,1624,Wilderness_Area1,Soil_Type16
2650,58,7.0,0.0,1595,Wilderness_Area1,Soil_Type16
2647,27,9.0,0.0,1566,Wilderness_Area1,Soil_Type16
2647,348,12.0,0.0,1537,Wilderness_Area1,Soil_Type16
2651,338,13.0,0.0,1509,Wilderness_Area1,Soil_Type16
2653,331,12.0,0.0,1480,Wilderness_Area1,Soil_Type29
2657,338,11.0,31.33,1452,Wilderness_Area1,Soil_Type29
2658,359,10.0,30.6,1423,Wilderness_Area1,Soil_Type29
2658,2,8.0,30.81,1395,Wilderness_Area1,Soil_Type29
2657,6,9.0,30.27,1366,Wilderness_Area1,Soil_Type29
2657,18,10.0,30.27,1338,Wilderness_Area1,Soil_Type29
2654,21,10.0,30.27,1310,Wilderness_Area1,Soil_Type29
2654,9,9.0,30.4,1282,Wilderness_Area1,Soil_Type12
2652,24,10.0,30.4,1254,Wilderness_Area1,Soil_Type12
2649,30,10.0,30.02,1226,Wilderness_Area1,Soil_Type12
2648,6,6.0,42.44,1198,Wilderness_Area1,Soil_Type12
2649,9,6.0,60.53,1170,Wilderness_Area1,Soil_Type12
2647,6,6.0,60.12,1142,Wilderness_Area1,Soil_Type12
2648,27,6.0,31.33,1115,Wilderness_Area1,Soil_Type12
2643,45,9.0,0.0,1087,Wilderness_Area1,Soil_Type12
2641,56,10.0,0.0,1060,Wilderness_Area1,Soil_Type12
2633,64,9.0,30.81,1033,Wilderness_Area1,Soil_Type12
2631,57,7.0,30.4,1006,Wilderness_Area1,Soil_Type12
2629,54,7.0,30.27,979,Wilderness_Area1,Soil_Type12
2627,45,5.0,30.06,953,Wilderness_Area1,Soil_Type12
2626,50,4.0,30.0,927,Wilderness_Area1,Soil_Type12
2624,315,0.0,30.0,900,Wilderness_Area1,Soil_Type18
2625,207,1.0,0.0,875,Wilderness_Area1,Soil_Type18
2624,124,3.0,0.0,849,Wilderness_Area1,Soil_Type18
2622,130,8.0,0.0,824,Wilderness_Area1,Soil_Type18
2617,143,11.0,30.6,799,Wilderness_Area1,Soil_Type18
2614,151,12.0,30.81,774,Wilderness_Area1,Soil_Type18
2610,141,12.0,43.2,750,Wilderness_Area1,Soil_Type18
2606,133,11.0,62.1,726,Wilderness_Area1,Soil_Type18
2602,122,12.0,42.97,703,Wilderness_Area1,Soil_Type18
2594,128,8.0,30.0,680,Wilderness_Area1,Soil_Type18
2595,117,2.0,0.0,658,Wilderness_Area1,Soil_Type29
2593,64,6.0,0.0,636,Wilderness_Area1,Soil_Type29
2589,48,7.0,0.0,616,Wilderness_Area1,Soil_Type29
2588,22,4.0,0.0,595,Wilderness_Area1,Soil_Type29
2589,63,1.0,30.27,576,Wilderness_Area1,Soil_Type29
2586,153,3.0,30.0,558,Wilderness_Area1,Soil_Type29
2587,128,5.0,30.06,541,Wilderness_Area1,Soil_Type29
2582,124,5.0,30.4,525,Wilderness_Area1,Soil_Type29
2581,194,2.0,30.06,510,Wilderness_Area1,Soil_Type29
2546,92,5.0,182.0,558,Wilderness_Area1,Soil_Type18
2544,112,5.0,190.0,576,Wilderness_Area1,Soil_Type18
2539,110,6.0,201.0,595,Wilderness_Area1,Soil_Type18
2537,99,6.0,216.1,616,Wilderness_Area1,Soil_Type18
2534,103,4.0,234.2,636,Wilderness_Area1,Soil_Type18
2502,108,8.0,162.4,930,Wilderness_Area1,Soil_Type18
2496,121,12.0,153.1,900,Wilderness_Area1,Soil_Type18
2491,129,9.0,150.0,870,Wilderness_Area1,Soil_Type18
2488,98,5.0,150.5,840,Wilderness_Area1,Soil_Type18
2484,55,6.0,134.2,810,Wilderness_Area1,Soil_Type18
3044,87,20.0,470.8,6617,Wilderness_Area1,Soil_Type30
3031,92,19.0,484.0,6588,Wilderness_Area1,Soil_Type30
3024,100,17.0,499.0,6558,Wilderness_Area1,Soil_Type30
3011,109,17.0,516.0,6528,Wilderness_Area1,Soil_Type30
3004,108,18.0,534.0,6498,Wilderness_Area1,Soil_Type30
2991,103,16.0,525.0,6468,Wilderness_Area1,Soil_Type30
2988,111,8.0,499.0,6438,Wilderness_Area1,Soil_Type30
2985,135,4.0,474.0,6408,Wilderness_Area1,Soil_Type30
2985,116,7.0,450.0,6378,Wilderness_Area1,Soil_Type30
2978,112,11.0,426.0,6348,Wilderness_Area1,Soil_Type30
2975,118,11.0,404.0,6318,Wilderness_Area1,Soil_Type30
2968,127,9.0,382.0,6288,Wilderness_Area1,Soil_Type30
2968,158,3.0,361.0,6258,Wilderness_Area1,Soil_Type30
2968,67,5.0,339.0,6229,Wilderness_Area1,Soil_Type30
2962,61,7.0,319.0,6199,Wilderness_Area1,Soil_Type30
2962,58,4.0,297.0,6169,Wilderness_Area1,Soil_Type20
2959,63,7.0,277.0,6139,Wilderness_Area1,Soil_Type20
2955,55,8.0,255.1,6109,Wilderness_Area1,Soil_Type20
2952,27,8.0,234.1,6079,Wilderness_Area1,Soil_Type20
2949,357,12.0,212.4,6049,Wilderness_Area1,Soil_Type20
2952,7,13.0,192.2,6019,Wilderness_Area1,Soil_Type20
2949,0,11.0,175.4,5989,Wilderness_Area1,Soil_Type20
2952,336,14.0,162.0,5959,Wilderness_Area1,Soil_Type20
2955,348,15.0,150.4,5929,Wilderness_Area1,Soil_Type29
2955,359,12.0,127.4,5900,Wilderness_Area1,Soil_Type29
2955,33,11.0,108.44,5870,Wilderness_Area1,Soil_Type29
2949,43,9.0,95.06,5840,Wilderness_Area1,Soil_Type29
2949,29,5.0,90.06,5810,Wilderness_Area1,Soil_Type29
